step,loss,lr,grad_norm,use_norm,base_lr
0,10.81102180480957,0.0,2.0618622303009033,0,0.0001
1,10.803062438964844,1e-05,2.207408905029297,0,0.0001
2,10.800601959228516,2e-05,2.1733434200286865,0,0.0001
3,10.760358810424805,3e-05,2.1518774032592773,0,0.0001
4,10.726335525512695,4e-05,2.1890571117401123,0,0.0001
5,10.66508674621582,5e-05,2.0487794876098633,0,0.0001
6,10.577516555786133,6e-05,2.1578164100646973,0,0.0001
7,10.48800277709961,7e-05,2.159336805343628,0,0.0001
8,10.340961456298828,8e-05,2.507068634033203,0,0.0001
9,10.233076095581055,9e-05,2.4372291564941406,0,0.0001
10,10.122373580932617,0.0001,2.472205638885498,0,0.0001
11,9.888795852661133,9.999735952524009e-05,2.8648245334625244,0,0.0001
12,9.714151382446289,9.998943841083179e-05,3.241753578186035,0,0.0001
13,9.513225555419922,9.997623758635298e-05,3.4065587520599365,0,0.0001
14,9.263799667358398,9.995775860097896e-05,3.7791121006011963,0,0.0001
15,9.084263801574707,9.993400362330058e-05,4.055688858032227,0,0.0001
16,8.820793151855469,9.99049754410698e-05,4.442760944366455,0,0.0001
17,8.435440063476562,9.98706774608725e-05,5.258625507354736,0,0.0001
18,8.045991897583008,9.983111370772877e-05,5.950870513916016,0,0.0001
19,7.740314483642578,9.978628882462039e-05,6.40347957611084,0,0.0001
20,7.132688999176025,9.973620807194618e-05,7.488001346588135,0,0.0001
21,6.435969352722168,9.96808773269045e-05,8.923871040344238,0,0.0001
22,5.753078460693359,9.962030308280363e-05,8.991854667663574,0,0.0001
23,5.221704959869385,9.955449244829964e-05,8.198046684265137,0,0.0001
24,4.577764987945557,9.948345314656233e-05,6.873867034912109,0,0.0001
25,4.318365573883057,9.940719351436869e-05,10.076136589050293,0,0.0001
26,4.009702682495117,9.932572250112469e-05,17.914648056030273,0,0.0001
27,4.097883701324463,9.923904966781496e-05,22.523178100585938,0,0.0001
28,4.238509654998779,9.914718518588077e-05,26.381816864013672,0,0.0001
29,4.093711853027344,9.90501398360264e-05,25.747900009155273,0,0.0001
30,4.082823753356934,9.89479250069539e-05,24.112398147583008,0,0.0001
31,3.7731950283050537,9.88405526940267e-05,19.24615478515625,0,0.0001
32,3.789217948913574,9.872803549786175e-05,14.881796836853027,0,0.0001
33,3.5181527137756348,9.861038662285093e-05,11.132842063903809,0,0.0001
34,3.485813617706299,9.848761987561131e-05,10.555708885192871,0,0.0001
35,3.4803600311279297,9.835974966336503e-05,10.871747970581055,0,0.0001
36,3.3824961185455322,9.822679099224844e-05,12.318717002868652,0,0.0001
37,3.420039653778076,9.80887594655511e-05,11.519655227661133,0,0.0001
38,3.365731716156006,9.794567128188466e-05,11.411492347717285,0,0.0001
39,3.3594610691070557,9.779754323328192e-05,11.058403015136719,0,0.0001
40,3.2890853881835938,9.764439270322611e-05,10.958661079406738,0,0.0001
41,3.195089817047119,9.748623766461101e-05,10.591394424438477,0,0.0001
42,3.3419747352600098,9.732309667763159e-05,9.121003150939941,0,0.0001
43,3.015350341796875,9.715498888760601e-05,9.142891883850098,0,0.0001
44,2.906754970550537,9.698193402272879e-05,7.633838653564453,0,0.0001
45,3.02665376663208,9.680395239175562e-05,9.647332191467285,0,0.0001
46,2.8226003646850586,9.662106488162001e-05,7.0185956954956055,0,0.0001
47,2.80802583694458,9.643329295498215e-05,6.349819183349609,0,0.0001
48,2.620131492614746,9.624065864771017e-05,5.705723285675049,0,0.0001
49,2.8139190673828125,9.604318456629415e-05,6.659999370574951,0,0.0001
50,2.4978809356689453,9.584089388519307e-05,4.93668270111084,0,0.0001
51,2.6800501346588135,9.563381034411528e-05,5.2171220779418945,0,0.0001
52,2.3688879013061523,9.54219582452325e-05,3.8596279621124268,0,0.0001
53,2.225409507751465,9.520536245032782e-05,3.9602603912353516,0,0.0001
54,2.1905789375305176,9.498404837787812e-05,5.062137126922607,0,0.0001
55,2.4138760566711426,9.475804200007104e-05,4.2897186279296875,0,0.0001
56,2.1369779109954834,9.452736983975708e-05,4.009364604949951,0,0.0001
57,2.148432970046997,9.429205896733703e-05,3.9916248321533203,0,0.0001
58,1.8338388204574585,9.405213699758506e-05,4.258556365966797,0,0.0001
59,1.8656654357910156,9.38076320864081e-05,4.156413555145264,0,0.0001
60,1.8943735361099243,9.355857292754151e-05,2.9778542518615723,0,0.0001
61,1.7335748672485352,9.330498874918191e-05,2.234684705734253,0,0.0001
62,1.697890281677246,9.304690931055694e-05,2.55702805519104,0,0.0001
63,1.5786421298980713,9.278436489843299e-05,1.6663246154785156,0,0.0001
64,1.6676645278930664,9.251738632356086e-05,2.0883798599243164,0,0.0001
65,1.5014301538467407,9.224600491706008e-05,1.8152071237564087,0,0.0001
66,1.5442557334899902,9.197025252674192e-05,2.0284793376922607,0,0.0001
67,1.453482747077942,9.169016151337201e-05,1.5932841300964355,0,0.0001
68,1.4341386556625366,9.140576474687264e-05,1.6770167350769043,0,0.0001
69,1.3014681339263916,9.11170956024653e-05,1.8094538450241089,0,0.0001
